difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Medium,12,greedy,True,0.027037382125854492,55.0,199.0,140.0,12204.0,13
Medium,13,astar,True,0.0026416778564453125,12.0,38.0,31.0,2484.0,10
Medium,13,bfs,True,0.049097299575805664,12.0,1460.0,884.0,84384.0,10
Medium,13,greedy,True,0.024728775024414062,46.0,190.0,133.0,11628.0,10
Medium,14,astar,True,0.0025293827056884766,13.0,43.0,35.0,2808.0,7
Medium,14,bfs,True,0.09484314918518066,13.0,2222.0,1422.0,131184.0,7
Medium,14,greedy,True,0.012682676315307617,49.0,104.0,77.0,6516.0,7
Medium,15,astar,True,0.002292156219482422,11.0,29.0,25.0,1944.0,7
Medium,15,bfs,True,0.023122787475585938,11.0,852.0,556.0,50688.0,7
Medium,15,greedy,True,0.011372566223144531,53.0,114.0,87.0,7236.0,7
Medium,16,astar,True,0.002579212188720703,10.0,26.0,23.0,1764.0,6
Medium,16,bfs,True,0.02040696144104004,10.0,876.0,497.0,49428.0,6
Medium,16,greedy,True,0.010951995849609375,48.0,108.0,81.0,6804.0,6
Medium,17,astar,True,0.025548934936523438,15.0,199.0,129.0,11808.0,9
Medium,17,bfs,True,0.5487561225891113,15.0,6099.0,3571.0,348120.0,9
Medium,17,greedy,True,0.009274482727050781,41.0,94.0,71.0,5940.0,9
Medium,18,astar,True,0.0011453628540039062,6.0,7.0,9.0,576.0,6
Medium,18,bfs,True,0.0017409324645996094,6.0,90.0,63.0,5508.0,6
Medium,18,greedy,True,0.0006916522979736328,6.0,7.0,9.0,576.0,6
Medium,19,astar,True,0.0009412765502929688,9.0,11.0,12.0,828.0,7
Medium,19,bfs,True,0.007076740264892578,9.0,351.0,222.0,20628.0,7
Medium,19,greedy,True,0.0011472702026367188,11.0,11.0,12.0,828.0,7
Medium,20,astar,True,0.0011789798736572266,12.0,12.0,12.0,864.0,10
Medium,20,bfs,True,0.0433042049407959,12.0,1386.0,860.0,80856.0,10
Medium,20,greedy,True,0.001451730728149414,12.0,12.0,12.0,864.0,10
Medium,21,astar,True,0.0008916854858398438,6.0,6.0,7.0,468.0,6
Medium,21,bfs,True,0.0014796257019042969,6.0,70.0,62.0,4752.0,6
Medium,21,greedy,True,0.0006754398345947266,6.0,6.0,7.0,468.0,6
Medium,22,astar,True,0.0019795894622802734,15.0,30.0,23.0,1908.0,13
Medium,22,bfs,True,0.6740736961364746,15.0,6982.0,3798.0,388080.0,13
Medium,22,greedy,True,0.015340328216552734,45.0,135.0,95.0,8280.0,13
Medium,23,astar,True,0.0018010139465332031,6.0,6.0,7.0,468.0,4
Medium,23,bfs,True,0.0017704963684082031,6.0,78.0,59.0,4932.0,4
Medium,23,greedy,True,0.0006592273712158203,6.0,6.0,7.0,468.0,4
Medium,24,astar,True,0.0008792877197265625,8.0,10.0,11.0,756.0,8
Medium,24,bfs,True,0.0063018798828125,8.0,302.0,187.0,17604.0,8
Medium,24,greedy,True,0.0068836212158203125,38.0,78.0,62.0,5040.0,8
Medium,25,astar,True,0.0020935535430908203,13.0,27.0,23.0,1800.0,11
Medium,25,bfs,True,0.12706446647644043,13.0,2706.0,1582.0,154368.0,11
Medium,25,greedy,True,0.12316322326660156,95.0,440.0,317.0,27252.0,11
Medium,26,astar,True,0.0006270408630371094,5.0,5.0,5.0,360.0,5
Medium,26,bfs,True,0.0010671615600585938,5.0,46.0,42.0,3168.0,5
Medium,26,greedy,True,0.0007388591766357422,5.0,5.0,5.0,360.0,5
Medium,27,astar,True,0.0011668205261230469,10.0,16.0,15.0,1116.0,10
Medium,27,bfs,True,0.017271041870117188,10.0,754.0,445.0,43164.0,10
Medium,27,greedy,True,0.0858159065246582,94.0,365.0,268.0,22788.0,10
Medium,28,astar,True,0.0009872913360595703,8.0,8.0,10.0,648.0,8
Medium,28,bfs,True,0.005481243133544922,8.0,290.0,180.0,16920.0,8
Medium,28,greedy,True,0.0008580684661865234,8.0,8.0,10.0,648.0,8
Medium,29,astar,True,0.0011534690856933594,12.0,14.0,13.0,972.0,12
Medium,29,bfs,True,0.06304025650024414,12.0,1743.0,986.0,98244.0,12
Medium,29,greedy,True,0.0015506744384765625,12.0,15.0,14.0,1044.0,12
Medium,30,astar,True,0.0009624958038330078,8.0,10.0,11.0,756.0,6
Medium,30,bfs,True,0.0031316280364990234,8.0,178.0,128.0,11016.0,6
Medium,30,greedy,True,0.0010592937469482422,8.0,11.0,11.0,792.0,6
Medium,31,astar,True,0.001819610595703125,10.0,30.0,25.0,1980.0,6
Medium,31,bfs,True,0.019989490509033203,10.0,889.0,501.0,50040.0,6
Medium,31,greedy,True,0.01117253303527832,50.0,115.0,81.0,7056.0,6
Medium,32,astar,True,0.0027849674224853516,13.0,39.0,31.0,2520.0,9
Medium,32,bfs,True,0.16003680229187012,13.0,3032.0,1684.0,169776.0,9
Medium,32,greedy,True,0.01279139518737793,53.0,118.0,83.0,7236.0,9
Medium,33,astar,True,0.005641937255859375,17.0,72.0,53.0,4500.0,15
Medium,33,bfs,True,5.799254894256592,17.0,19666.0,8579.0,1016820.0,15
Medium,33,greedy,True,0.017120361328125,47.0,115.0,85.0,7200.0,15
Medium,34,astar,True,0.00626063346862793,15.0,46.0,38.0,3024.0,9
Medium,34,bfs,True,1.0163288116455078,15.0,8349.0,4169.0,450648.0,9
Medium,34,greedy,True,0.003687620162963867,15.0,18.0,17.0,1260.0,9
Medium,35,astar,True,0.0027692317962646484,12.0,16.0,16.0,1152.0,12
Medium,35,bfs,True,0.14929533004760742,12.0,2134.0,1224.0,120888.0,12
Medium,35,greedy,True,0.008065223693847656,42.0,86.0,68.0,5544.0,12
Medium,36,astar,True,0.00099945068359375,7.0,7.0,8.0,540.0,7
Medium,36,bfs,True,0.003062725067138672,7.0,166.0,99.0,9540.0,7
Medium,36,greedy,True,0.0007803440093994141,7.0,7.0,8.0,540.0,7
Medium,37,astar,True,0.0011973381042480469,9.0,18.0,16.0,1224.0,7
Medium,37,bfs,True,0.010185003280639648,9.0,438.0,252.0,24840.0,7
Medium,37,greedy,True,0.00295257568359375,17.0,27.0,22.0,1764.0,7
Medium,38,astar,True,0.0010614395141601562,5.0,5.0,7.0,432.0,5
Medium,38,bfs,True,0.001285552978515625,5.0,51.0,33.0,3024.0,5
Medium,38,greedy,True,0.0007386207580566406,5.0,5.0,7.0,432.0,5
Medium,39,astar,True,0.0005233287811279297,3.0,3.0,6.0,324.0,3
Medium,39,bfs,True,0.0006160736083984375,3.0,18.0,14.0,1152.0,3
Medium,39,greedy,True,0.0005059242248535156,3.0,3.0,6.0,324.0,3
Medium,40,astar,True,0.00822138786315918,17.0,101.0,74.0,6300.0,11
Medium,40,bfs,True,4.608456134796143,17.0,18705.0,8480.0,978660.0,11
Medium,40,greedy,True,0.009868621826171875,33.0,67.0,57.0,4464.0,11
Medium,41,astar,True,0.013657569885253906,20.0,116.0,76.0,6912.0,14
Medium,41,bfs,True,20.67504072189331,20.0,37925.0,17012.0,1977732.0,14
Medium,41,greedy,True,0.02501964569091797,56.0,147.0,103.0,9000.0,14
Medium,42,astar,True,0.0023262500762939453,5.0,6.0,7.0,468.0,5
Medium,42,bfs,True,0.0031218528747558594,5.0,38.0,28.0,2376.0,5
Medium,42,greedy,True,0.0006346702575683594,5.0,6.0,7.0,468.0,5
Medium,43,astar,True,0.0004870891571044922,3.0,3.0,6.0,324.0,3
Medium,43,bfs,True,0.0005176067352294922,3.0,16.0,14.0,1080.0,3
Medium,43,greedy,True,0.0004248619079589844,3.0,3.0,6.0,324.0,3
Medium,44,astar,True,0.0008282661437988281,9.0,9.0,9.0,648.0,7
Medium,44,bfs,True,0.007837295532226562,9.0,347.0,223.0,20520.0,7
Medium,44,greedy,True,0.0011017322540283203,9.0,9.0,9.0,648.0,7
Medium,45,astar,True,0.001068115234375,10.0,10.0,9.0,684.0,8
Medium,45,bfs,True,0.019413232803344727,10.0,671.0,392.0,38268.0,8
Medium,45,greedy,True,0.0022203922271728516,10.0,10.0,9.0,684.0,8
Medium,46,astar,True,0.0009181499481201172,6.0,6.0,9.0,540.0,6
Medium,46,bfs,True,0.0035247802734375,6.0,116.0,68.0,6624.0,6
Medium,46,greedy,True,0.0007398128509521484,6.0,6.0,9.0,540.0,6
Medium,47,astar,True,0.0014917850494384766,13.0,20.0,20.0,1440.0,11
Medium,47,bfs,True,0.10977935791015625,13.0,2538.0,1531.0,146484.0,11
Medium,47,greedy,True,0.0035622119903564453,27.0,37.0,31.0,2448.0,11
Medium,48,astar,True,0.0009198188781738281,8.0,8.0,10.0,648.0,8
Medium,48,bfs,True,0.005576610565185547,8.0,318.0,193.0,18396.0,8
Medium,48,greedy,True,0.000804901123046875,8.0,8.0,10.0,648.0,8
Medium,49,astar,True,0.0005407333374023438,5.0,5.0,7.0,432.0,5
Medium,49,bfs,True,0.0009455680847167969,5.0,40.0,36.0,2736.0,5
Medium,49,greedy,True,0.0005393028259277344,5.0,5.0,7.0,432.0,5
Medium,50,astar,True,0.0010662078857421875,12.0,14.0,13.0,972.0,10
Medium,50,bfs,True,0.04839968681335449,12.0,1479.0,891.0,85320.0,10
Medium,50,greedy,True,0.0018558502197265625,12.0,16.0,14.0,1080.0,10
Medium,51,astar,True,0.0006525516510009766,3.0,3.0,4.0,252.0,3
Medium,51,bfs,True,0.0004525184631347656,3.0,12.0,14.0,936.0,3
Medium,51,greedy,True,0.0003762245178222656,3.0,3.0,4.0,252.0,3
Medium,52,astar,True,0.0007483959197998047,7.0,9.0,11.0,720.0,7
Medium,52,bfs,True,0.0023446083068847656,7.0,123.0,82.0,7380.0,7
Medium,52,greedy,True,0.0008337497711181641,7.0,10.0,12.0,792.0,7
Medium,53,astar,True,0.012418270111083984,16.0,136.0,93.0,8244.0,12
Medium,53,bfs,True,2.2630770206451416,16.0,13800.0,6599.0,734364.0,12
Medium,53,greedy,True,0.03919839859008789,58.0,232.0,172.0,14544.0,12
Medium,54,astar,True,0.0005257129669189453,3.0,3.0,6.0,324.0,3
Medium,54,bfs,True,0.0005123615264892578,3.0,14.0,10.0,864.0,3
Medium,54,greedy,True,0.0005800724029541016,3.0,3.0,6.0,324.0,3
Medium,55,astar,True,0.0006012916564941406,5.0,6.0,7.0,468.0,5
Medium,55,bfs,True,0.0010912418365478516,5.0,51.0,34.0,3060.0,5
Medium,55,greedy,True,0.000598907470703125,5.0,6.0,7.0,468.0,5
Medium,56,astar,True,0.0007426738739013672,5.0,5.0,7.0,432.0,5
Medium,56,bfs,True,0.0017240047454833984,5.0,58.0,42.0,3600.0,5
Medium,56,greedy,True,0.0006763935089111328,5.0,5.0,7.0,432.0,5
Medium,57,astar,True,0.0014488697052001953,8.0,15.0,14.0,1044.0,6
Medium,57,bfs,True,0.005095005035400391,8.0,233.0,135.0,13248.0,6
Medium,57,greedy,True,0.0876622200012207,92.0,369.0,266.0,22860.0,6
Medium,58,astar,True,0.0004673004150390625,2.0,2.0,5.0,252.0,2
Medium,58,bfs,True,0.0004544258117675781,2.0,8.0,8.0,576.0,2
Medium,58,greedy,True,0.0003764629364013672,2.0,2.0,5.0,252.0,2
Medium,59,astar,True,0.00026726722717285156,1.0,1.0,3.0,144.0,1
Medium,59,bfs,True,0.00027751922607421875,1.0,3.0,5.0,288.0,1
Medium,59,greedy,True,0.00028061866760253906,1.0,1.0,3.0,144.0,1
Medium,60,astar,True,0.0004546642303466797,4.0,4.0,4.0,288.0,4
Medium,60,bfs,True,0.0005888938903808594,4.0,16.0,18.0,1224.0,4
Medium,60,greedy,True,0.0004639625549316406,4.0,4.0,4.0,288.0,4
Medium,61,astar,True,0.0012450218200683594,10.0,18.0,14.0,1152.0,10
Medium,61,bfs,True,0.013656377792358398,10.0,573.0,343.0,32976.0,10
Medium,61,greedy,True,0.08990192413330078,82.0,396.0,279.0,24300.0,10
Medium,62,astar,True,0.007127285003662109,14.0,96.0,62.0,5688.0,10
Medium,62,bfs,True,0.4438910484313965,14.0,5931.0,3051.0,323352.0,10
Medium,62,greedy,True,0.013073921203613281,48.0,126.0,88.0,7704.0,10
Medium,63,astar,True,0.0012631416320800781,8.0,10.0,11.0,756.0,6
Medium,63,bfs,True,0.0035796165466308594,8.0,210.0,131.0,12276.0,6
Medium,63,greedy,True,0.010731220245361328,48.0,115.0,86.0,7236.0,6
Medium,64,astar,True,0.0005393028259277344,4.0,4.0,6.0,360.0,4
Medium,64,bfs,True,0.0005896091461181641,4.0,22.0,18.0,1440.0,4
Medium,64,greedy,True,0.00044226646423339844,4.0,4.0,6.0,360.0,4
Medium,65,astar,True,0.0008728504180908203,9.0,12.0,12.0,864.0,9
Medium,65,bfs,True,0.008155345916748047,9.0,413.0,261.0,24264.0,9
Medium,65,greedy,True,0.001058816909790039,9.0,13.0,13.0,936.0,9
Medium,66,astar,True,0.001482248306274414,12.0,22.0,20.0,1512.0,12
Medium,66,bfs,True,0.06307721138000488,12.0,1874.0,1125.0,107964.0,12
Medium,66,greedy,True,0.009477615356445312,44.0,97.0,76.0,6228.0,12
Medium,67,astar,True,0.0010213851928710938,5.0,5.0,7.0,432.0,5
Medium,67,bfs,True,0.0010747909545898438,5.0,51.0,33.0,3024.0,5
Medium,67,greedy,True,0.0005745887756347656,5.0,5.0,7.0,432.0,5
Medium,68,astar,True,0.0005741119384765625,5.0,5.0,7.0,432.0,5
Medium,68,bfs,True,0.001325368881225586,5.0,52.0,41.0,3348.0,5
Medium,68,greedy,True,0.0006110668182373047,5.0,5.0,7.0,432.0,5
Medium,69,astar,True,0.0014133453369140625,12.0,19.0,19.0,1368.0,12
Medium,69,bfs,True,0.06684184074401855,12.0,1963.0,1164.0,112572.0,12
Medium,69,greedy,True,0.020986557006835938,40.0,176.0,128.0,10944.0,12
Medium,70,astar,True,0.0007658004760742188,7.0,7.0,8.0,540.0,7
Medium,70,bfs,True,0.0022399425506591797,7.0,119.0,91.0,7560.0,7
Medium,70,greedy,True,0.0007879734039306641,7.0,7.0,8.0,540.0,7
Medium,71,astar,True,0.0005021095275878906,3.0,3.0,6.0,324.0,3
Medium,71,bfs,True,0.0007846355438232422,3.0,16.0,14.0,1080.0,3
Medium,71,greedy,True,0.0005359649658203125,3.0,3.0,6.0,324.0,3
Medium,72,astar,True,0.0005681514739990234,5.0,5.0,7.0,432.0,5
Medium,72,bfs,True,0.0011186599731445312,5.0,51.0,33.0,3024.0,5
Medium,72,greedy,True,0.00060272216796875,5.0,5.0,7.0,432.0,5
Medium,73,astar,True,0.0009179115295410156,8.0,10.0,11.0,756.0,8
Medium,73,bfs,True,0.004433393478393555,8.0,238.0,137.0,13500.0,8
Medium,73,greedy,True,0.0020456314086914062,8.0,13.0,13.0,936.0,8
Medium,74,astar,True,0.0015614032745361328,14.0,21.0,20.0,1476.0,14
Medium,74,bfs,True,0.29918622970581055,14.0,4552.0,2660.0,259632.0,14
Medium,74,greedy,True,0.004949808120727539,36.0,48.0,43.0,3276.0,14
Medium,75,astar,True,0.0012483596801757812,9.0,9.0,11.0,720.0,9
Medium,75,bfs,True,0.008418560028076172,9.0,429.0,262.0,24876.0,9
Medium,75,greedy,True,0.0010025501251220703,9.0,9.0,11.0,720.0,9
Medium,76,astar,True,0.0026848316192626953,15.0,39.0,32.0,2556.0,13
Medium,76,bfs,True,0.8635785579681396,15.0,8258.0,4146.0,446544.0,13
Medium,76,greedy,True,0.013396024703979492,55.0,114.0,84.0,7128.0,13
Medium,77,astar,True,0.0014879703521728516,6.0,6.0,7.0,468.0,4
Medium,77,bfs,True,0.001775503158569336,6.0,78.0,59.0,4932.0,4
Medium,77,greedy,True,0.000743865966796875,6.0,6.0,7.0,468.0,4
Medium,78,astar,True,0.0010111331939697266,9.0,12.0,12.0,864.0,9
Medium,78,bfs,True,0.00643610954284668,9.0,316.0,206.0,18792.0,9
Medium,78,greedy,True,0.0011446475982666016,9.0,15.0,14.0,1044.0,9
Medium,79,astar,True,0.00028634071350097656,1.0,1.0,3.0,144.0,1
Medium,79,bfs,True,0.0002334117889404297,1.0,2.0,3.0,180.0,1
Medium,79,greedy,True,0.0002505779266357422,1.0,1.0,3.0,144.0,1
Medium,80,astar,True,0.0038001537322998047,16.0,58.0,45.0,3708.0,12
Medium,80,bfs,True,1.0671136379241943,16.0,9258.0,5034.0,514512.0,12
Medium,80,greedy,True,0.01195216178894043,34.0,118.0,80.0,7128.0,12
Medium,81,astar,True,0.004616260528564453,14.0,58.0,42.0,3600.0,10
Medium,81,bfs,True,0.3859748840332031,14.0,5367.0,2908.0,297900.0,10
Medium,81,greedy,True,0.003312349319458008,20.0,31.0,27.0,2088.0,10
Medium,82,astar,True,0.0014009475708007812,11.0,17.0,16.0,1188.0,9
Medium,82,bfs,True,0.03903675079345703,11.0,979.0,611.0,57240.0,9
Medium,82,greedy,True,0.03913712501525879,67.0,245.0,181.0,15336.0,9
Medium,83,astar,True,0.0004477500915527344,2.0,2.0,3.0,180.0,2
Medium,83,bfs,True,0.0003771781921386719,2.0,6.0,8.0,504.0,2
Medium,83,greedy,True,0.0003230571746826172,2.0,2.0,3.0,180.0,2
Medium,84,astar,True,0.0026781558990478516,13.0,44.0,37.0,2916.0,7
Medium,84,bfs,True,0.08530449867248535,13.0,2190.0,1405.0,129420.0,7
Medium,84,greedy,True,0.019787073135375977,35.0,172.0,123.0,10620.0,7
Medium,85,astar,True,0.0020651817321777344,13.0,30.0,23.0,1908.0,13
Medium,85,bfs,True,0.10701990127563477,13.0,2549.0,1530.0,146844.0,13
Medium,85,greedy,True,0.007622480392456055,45.0,81.0,63.0,5184.0,13
Medium,86,astar,True,0.0008404254913330078,4.0,4.0,6.0,360.0,4
Medium,86,bfs,True,0.0007197856903076172,4.0,28.0,18.0,1656.0,4
Medium,86,greedy,True,0.0006687641143798828,4.0,4.0,6.0,360.0,4
Medium,87,astar,True,0.0018248558044433594,14.0,26.0,23.0,1764.0,12
Medium,87,bfs,True,0.1876058578491211,14.0,3340.0,2060.0,194400.0,12
Medium,87,greedy,True,0.012165069580078125,46.0,118.0,87.0,7380.0,12
Medium,88,astar,True,0.0009791851043701172,4.0,4.0,6.0,360.0,4
Medium,88,bfs,True,0.0007026195526123047,4.0,28.0,18.0,1656.0,4
Medium,88,greedy,True,0.0005211830139160156,4.0,4.0,6.0,360.0,4
Medium,89,astar,True,0.0014660358428955078,10.0,15.0,14.0,1044.0,8
Medium,89,bfs,True,0.012140750885009766,10.0,536.0,329.0,31140.0,8
Medium,89,greedy,True,0.007572174072265625,40.0,86.0,66.0,5472.0,8
Medium,90,astar,True,0.0012760162353515625,9.0,15.0,16.0,1116.0,7
Medium,90,bfs,True,0.0122528076171875,9.0,490.0,278.0,27648.0,7
Medium,90,greedy,True,0.0010597705841064453,9.0,9.0,11.0,720.0,7
Medium,91,astar,True,0.0013709068298339844,10.0,19.0,18.0,1332.0,8
Medium,91,bfs,True,0.015074968338012695,10.0,628.0,374.0,36072.0,8
Medium,91,greedy,True,0.011906862258911133,52.0,113.0,85.0,7128.0,8
Medium,92,astar,True,0.0010836124420166016,9.0,11.0,12.0,828.0,7
Medium,92,bfs,True,0.008364439010620117,9.0,358.0,223.0,20916.0,7
Medium,92,greedy,True,0.0010917186737060547,9.0,14.0,13.0,972.0,7
Medium,93,astar,True,0.0004227161407470703,3.0,3.0,6.0,324.0,3
Medium,93,bfs,True,0.0007500648498535156,3.0,14.0,10.0,864.0,3
Medium,93,greedy,True,0.0004410743713378906,3.0,3.0,6.0,324.0,3
Medium,94,astar,True,0.00035381317138671875,1.0,1.0,3.0,144.0,1
Medium,94,bfs,True,0.0002999305725097656,1.0,2.0,3.0,180.0,1
Medium,94,greedy,True,0.000278472900390625,1.0,1.0,3.0,144.0,1
Medium,95,astar,True,0.0012936592102050781,10.0,12.0,14.0,936.0,10
Medium,95,bfs,True,0.018136262893676758,10.0,722.0,438.0,41760.0,10
Medium,95,greedy,True,0.0012960433959960938,10.0,13.0,15.0,1008.0,10
Medium,96,astar,True,0.0002765655517578125,1.0,1.0,3.0,144.0,1
Medium,96,bfs,True,0.00026607513427734375,1.0,3.0,5.0,288.0,1
Medium,96,greedy,True,0.0002605915069580078,1.0,1.0,3.0,144.0,1
Medium,97,astar,True,0.001077413558959961,8.0,10.0,11.0,756.0,8
Medium,97,bfs,True,0.003942728042602539,8.0,190.0,131.0,11556.0,8
Medium,97,greedy,True,0.0020012855529785156,8.0,13.0,13.0,936.0,8
Medium,98,astar,True,0.0012509822845458984,9.0,17.0,14.0,1116.0,9
Medium,98,bfs,True,0.007219076156616211,9.0,329.0,222.0,19836.0,9
Medium,98,greedy,True,0.007879257202148438,9.0,97.0,70.0,6012.0,9
Medium,99,astar,True,0.0007276535034179688,4.0,4.0,6.0,360.0,4
Medium,99,bfs,True,0.0014162063598632812,4.0,28.0,18.0,1656.0,4
Medium,99,greedy,True,0.0005679130554199219,4.0,4.0,6.0,360.0,4
Medium,100,astar,True,0.0009624958038330078,8.0,10.0,11.0,756.0,6
Medium,100,bfs,True,0.004294157028198242,8.0,218.0,134.0,12672.0,6
Medium,100,greedy,True,0.0009932518005371094,10.0,10.0,11.0,756.0,6
Medium,101,astar,True,0.00424647331237793,14.0,62.0,43.0,3780.0,6
Medium,101,bfs,True,0.03620553016662598,12.0,1168.0,780.0,70128.0,6
Medium,101,greedy,True,0.006083488464355469,32.0,70.0,53.0,4428.0,6
Medium,102,astar,True,0.0006561279296875,2.0,2.0,5.0,252.0,2
Medium,102,bfs,True,0.0004756450653076172,2.0,12.0,8.0,720.0,2
Medium,102,greedy,True,0.0007441043853759766,2.0,2.0,5.0,252.0,2
Medium,103,astar,True,0.0004718303680419922,3.0,3.0,6.0,324.0,3
Medium,103,bfs,True,0.0007250308990478516,3.0,16.0,14.0,1080.0,3
Medium,103,greedy,True,0.0004410743713378906,3.0,3.0,6.0,324.0,3
Medium,104,astar,True,0.0015211105346679688,12.0,22.0,21.0,1548.0,10
Medium,104,bfs,True,0.03971052169799805,12.0,1279.0,815.0,75384.0,10
Medium,104,greedy,True,0.01076507568359375,32.0,116.0,79.0,7020.0,10
Medium,105,astar,True,0.0007402896881103516,3.0,3.0,6.0,324.0,3
Medium,105,bfs,True,0.0005276203155517578,3.0,16.0,14.0,1080.0,3
Medium,105,greedy,True,0.0005207061767578125,3.0,3.0,6.0,324.0,3
Medium,106,astar,True,0.0012743473052978516,12.0,16.0,16.0,1152.0,10
Medium,106,bfs,True,0.04673266410827637,12.0,1449.0,970.0,87084.0,10
Medium,106,greedy,True,0.01282501220703125,60.0,119.0,85.0,7344.0,10
Medium,107,astar,True,0.0011286735534667969,7.0,9.0,11.0,720.0,7
Medium,107,bfs,True,0.0024635791778564453,7.0,130.0,84.0,7704.0,7
Medium,107,greedy,True,0.0009329319000244141,7.0,12.0,13.0,900.0,7
Medium,108,astar,True,0.0009229183197021484,8.0,9.0,10.0,684.0,8
Medium,108,bfs,True,0.004221200942993164,8.0,218.0,134.0,12672.0,8
Medium,108,greedy,True,0.0010194778442382812,8.0,9.0,10.0,684.0,8
Medium,109,astar,True,0.00074005126953125,6.0,8.0,10.0,648.0,6
Medium,109,bfs,True,0.002286672592163086,6.0,92.0,63.0,5580.0,6
Medium,109,greedy,True,0.0012862682342529297,6.0,19.0,18.0,1332.0,6
Medium,110,astar,True,0.0011026859283447266,9.0,13.0,13.0,936.0,9
Medium,110,bfs,True,0.007918357849121094,9.0,356.0,235.0,21276.0,9
Medium,110,greedy,True,0.013126373291015625,53.0,114.0,86.0,7200.0,9
Medium,111,astar,True,0.0009601116180419922,7.0,10.0,11.0,756.0,5
Medium,111,bfs,True,0.0026040077209472656,7.0,108.0,81.0,6804.0,5
Medium,111,greedy,True,0.0010178089141845703,9.0,9.0,11.0,720.0,5
Medium,112,astar,True,0.0005950927734375,5.0,5.0,5.0,360.0,5
Medium,112,bfs,True,0.0011892318725585938,5.0,39.0,28.0,2412.0,5
Medium,112,greedy,True,0.0005507469177246094,5.0,5.0,5.0,360.0,5
Medium,113,astar,True,0.0011103153228759766,10.0,11.0,12.0,828.0,10
Medium,113,bfs,True,0.014346122741699219,10.0,598.0,358.0,34416.0,10
Medium,113,greedy,True,0.0012478828430175781,10.0,11.0,12.0,828.0,10
Medium,114,astar,True,0.00047016143798828125,2.0,2.0,3.0,180.0,2
Medium,114,bfs,True,0.0003581047058105469,2.0,6.0,8.0,504.0,2
Medium,114,greedy,True,0.00038361549377441406,2.0,2.0,3.0,180.0,2
Medium,115,astar,True,0.013533353805541992,13.0,131.0,86.0,7812.0,9
Medium,115,bfs,True,0.12145209312438965,13.0,2570.0,1538.0,147888.0,9
Medium,115,greedy,True,0.003335237503051758,23.0,34.0,29.0,2268.0,9
Medium,116,astar,True,0.0022389888763427734,13.0,29.0,25.0,1944.0,11
Medium,116,bfs,True,0.16095232963562012,13.0,3129.0,1726.0,174780.0,11
Medium,116,greedy,True,0.03917217254638672,67.0,236.0,176.0,14832.0,11
Medium,117,astar,True,0.0011289119720458984,8.0,10.0,11.0,756.0,6
Medium,117,bfs,True,0.004185914993286133,8.0,229.0,135.0,13104.0,6
Medium,117,greedy,True,0.0009667873382568359,10.0,10.0,11.0,756.0,6
Medium,118,astar,True,0.03537583351135254,19.0,245.0,172.0,15012.0,15
Medium,118,bfs,True,19.691246032714844,19.0,41307.0,14723.0,2017080.0,15
Medium,118,greedy,True,0.034546613693237305,77.0,201.0,147.0,12528.0,15
Medium,119,astar,True,0.0034329891204833984,12.0,27.0,24.0,1836.0,8
Medium,119,bfs,True,0.03611946105957031,12.0,1230.0,798.0,73008.0,8
Medium,119,greedy,True,0.007964611053466797,40.0,94.0,69.0,5868.0,8
Medium,120,astar,True,0.0009136199951171875,7.0,8.0,8.0,576.0,7
Medium,120,bfs,True,0.003457784652709961,7.0,174.0,105.0,10044.0,7
Medium,120,greedy,True,0.0007710456848144531,7.0,8.0,8.0,576.0,7
Medium,121,astar,True,0.0033807754516601562,14.0,51.0,40.0,3276.0,8
Medium,121,bfs,True,0.056917667388916016,12.0,1502.0,990.0,89712.0,8
Medium,121,greedy,True,0.004328727722167969,24.0,54.0,45.0,3564.0,8
Medium,122,astar,True,0.0017294883728027344,11.0,19.0,19.0,1368.0,11
Medium,122,bfs,True,0.023027420043945312,11.0,850.0,557.0,50652.0,11
Medium,122,greedy,True,0.011140823364257812,41.0,94.0,71.0,5940.0,11
Medium,123,astar,True,0.0010225772857666016,9.0,9.0,11.0,720.0,9
Medium,123,bfs,True,0.00733637809753418,9.0,316.0,208.0,18864.0,9
Medium,123,greedy,True,0.000978231430053711,9.0,9.0,11.0,720.0,9
Medium,124,astar,True,0.0006721019744873047,7.0,7.0,8.0,540.0,7
Medium,124,bfs,True,0.0023741722106933594,7.0,124.0,93.0,7812.0,7
Medium,124,greedy,True,0.0006778240203857422,7.0,7.0,8.0,540.0,7
Medium,125,astar,True,0.0009305477142333984,8.0,9.0,9.0,648.0,6
Medium,125,bfs,True,0.0033919811248779297,8.0,170.0,127.0,10692.0,6
Medium,125,greedy,True,0.0008254051208496094,8.0,9.0,9.0,648.0,6
Medium,126,astar,True,0.010271072387695312,17.0,120.0,82.0,7272.0,13
Medium,126,bfs,True,2.8001890182495117,17.0,14894.0,7860.0,819144.0,13
Medium,126,greedy,True,0.018192768096923828,47.0,145.0,105.0,9000.0,13
Medium,127,astar,True,0.003219127655029297,13.0,30.0,22.0,1872.0,13
Medium,127,bfs,True,0.12174606323242188,13.0,2741.0,1584.0,155700.0,13
Medium,127,greedy,True,0.08276009559631348,85.0,378.0,276.0,23544.0,13
