difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,784,greedy,True,0.0004906654357910156,1.0,1.0,3.0,144.0,1
Easy,785,astar,True,0.0005354881286621094,3.0,3.0,6.0,324.0,3
Easy,785,bfs,True,0.0006048679351806641,3.0,14.0,10.0,864.0,3
Easy,785,greedy,True,0.0005006790161132812,3.0,3.0,6.0,324.0,3
Easy,786,astar,True,0.00044608116149902344,3.0,3.0,6.0,324.0,3
Easy,786,bfs,True,0.0005567073822021484,3.0,16.0,14.0,1080.0,3
Easy,786,greedy,True,0.0005040168762207031,3.0,3.0,6.0,324.0,3
Easy,787,astar,True,0.0008635520935058594,6.0,7.0,8.0,540.0,4
Easy,787,bfs,True,0.00157928466796875,6.0,61.0,43.0,3744.0,4
Easy,787,greedy,True,0.0007100105285644531,6.0,7.0,8.0,540.0,4
Easy,788,astar,True,0.0004837512969970703,3.0,3.0,6.0,324.0,3
Easy,788,bfs,True,0.0006239414215087891,3.0,16.0,14.0,1080.0,3
Easy,788,greedy,True,0.0006620883941650391,3.0,3.0,6.0,324.0,3
Easy,789,astar,True,0.0011837482452392578,10.0,15.0,15.0,1080.0,10
Easy,789,bfs,True,0.0191800594329834,10.0,778.0,458.0,44496.0,10
Easy,789,greedy,True,0.04547595977783203,72.0,245.0,182.0,15372.0,10
Easy,790,astar,True,0.0004088878631591797,1.0,1.0,3.0,144.0,1
Easy,790,bfs,True,0.00036454200744628906,1.0,3.0,5.0,288.0,1
Easy,790,greedy,True,0.0003097057342529297,1.0,1.0,3.0,144.0,1
Easy,791,astar,True,0.0007708072662353516,7.0,7.0,8.0,540.0,7
Easy,791,bfs,True,0.0031452178955078125,7.0,157.0,93.0,9000.0,7
Easy,791,greedy,True,0.0007464885711669922,7.0,7.0,8.0,540.0,7
Easy,792,astar,True,0.0006365776062011719,6.0,7.0,8.0,540.0,4
Easy,792,bfs,True,0.0012545585632324219,6.0,61.0,43.0,3744.0,4
Easy,792,greedy,True,0.0006494522094726562,6.0,7.0,8.0,540.0,4
Easy,793,astar,True,0.00047588348388671875,4.0,4.0,6.0,360.0,4
Easy,793,bfs,True,0.0006718635559082031,4.0,28.0,18.0,1656.0,4
Easy,793,greedy,True,0.00047087669372558594,4.0,4.0,6.0,360.0,4
Easy,794,astar,True,0.0004608631134033203,4.0,4.0,6.0,360.0,4
Easy,794,bfs,True,0.0006535053253173828,4.0,20.0,18.0,1368.0,4
Easy,794,greedy,True,0.0005457401275634766,4.0,4.0,6.0,360.0,4
Easy,795,astar,True,0.0004439353942871094,3.0,3.0,4.0,252.0,3
Easy,795,bfs,True,0.0005507469177246094,3.0,17.0,12.0,1044.0,3
Easy,795,greedy,True,0.00043964385986328125,3.0,3.0,4.0,252.0,3
Easy,796,astar,True,0.0008509159088134766,9.0,9.0,9.0,648.0,9
Easy,796,bfs,True,0.009704113006591797,9.0,444.0,265.0,25524.0,9
Easy,796,greedy,True,0.0009894371032714844,9.0,9.0,9.0,648.0,9
Easy,797,astar,True,0.0008602142333984375,7.0,9.0,11.0,720.0,5
Easy,797,bfs,True,0.0038895606994628906,7.0,180.0,106.0,10296.0,5
Easy,797,greedy,True,0.01192927360534668,47.0,114.0,86.0,7200.0,5
Easy,798,astar,True,0.0007734298706054688,6.0,6.0,5.0,396.0,6
Easy,798,bfs,True,0.0017480850219726562,6.0,83.0,63.0,5256.0,6
Easy,798,greedy,True,0.0008618831634521484,6.0,6.0,5.0,396.0,6
Easy,799,astar,True,0.0006878376007080078,6.0,6.0,9.0,540.0,6
Easy,799,bfs,True,0.0023920536041259766,6.0,116.0,68.0,6624.0,6
Easy,799,greedy,True,0.0009174346923828125,6.0,6.0,9.0,540.0,6
Easy,800,astar,True,0.0004954338073730469,4.0,4.0,6.0,360.0,4
Easy,800,bfs,True,0.0006513595581054688,4.0,20.0,18.0,1368.0,4
Easy,800,greedy,True,0.0007185935974121094,4.0,4.0,6.0,360.0,4
Easy,801,astar,True,0.0006926059722900391,6.0,7.0,9.0,576.0,6
Easy,801,bfs,True,0.0018641948699951172,6.0,90.0,63.0,5508.0,6
Easy,801,greedy,True,0.0008168220520019531,6.0,7.0,9.0,576.0,6
Easy,802,astar,True,0.0007686614990234375,7.0,8.0,8.0,576.0,7
Easy,802,bfs,True,0.002399444580078125,7.0,121.0,91.0,7632.0,7
Easy,802,greedy,True,0.0007390975952148438,7.0,8.0,8.0,576.0,7
Easy,803,astar,True,0.0006284713745117188,6.0,6.0,7.0,468.0,6
Easy,803,bfs,True,0.0016283988952636719,6.0,70.0,51.0,4356.0,6
Easy,803,greedy,True,0.0009007453918457031,6.0,6.0,7.0,468.0,6
Easy,804,astar,True,0.001107931137084961,3.0,3.0,6.0,324.0,3
Easy,804,bfs,True,0.0008978843688964844,3.0,18.0,14.0,1152.0,3
Easy,804,greedy,True,0.0009646415710449219,3.0,3.0,6.0,324.0,3
Easy,805,astar,True,0.00046539306640625,2.0,2.0,3.0,180.0,2
Easy,805,bfs,True,0.00037670135498046875,2.0,3.0,4.0,252.0,2
Easy,805,greedy,True,0.00039076805114746094,2.0,2.0,3.0,180.0,2
Easy,806,astar,True,0.0005884170532226562,5.0,5.0,7.0,432.0,5
Easy,806,bfs,True,0.0014503002166748047,5.0,51.0,33.0,3024.0,5
Easy,806,greedy,True,0.0007061958312988281,5.0,5.0,7.0,432.0,5
Easy,807,astar,True,0.0005192756652832031,4.0,4.0,6.0,360.0,4
Easy,807,bfs,True,0.0006401538848876953,4.0,20.0,18.0,1368.0,4
Easy,807,greedy,True,0.0005135536193847656,4.0,4.0,6.0,360.0,4
Easy,808,astar,True,0.0005841255187988281,6.0,6.0,5.0,396.0,6
Easy,808,bfs,True,0.0023546218872070312,6.0,57.0,39.0,3456.0,6
Easy,808,greedy,True,0.0016319751739501953,6.0,6.0,5.0,396.0,6
Easy,809,astar,True,0.0007340908050537109,3.0,3.0,6.0,324.0,3
Easy,809,bfs,True,0.0006062984466552734,3.0,18.0,14.0,1152.0,3
Easy,809,greedy,True,0.000518798828125,3.0,3.0,6.0,324.0,3
Easy,810,astar,True,0.0009436607360839844,7.0,9.0,11.0,720.0,7
Easy,810,bfs,True,0.002975940704345703,7.0,144.0,104.0,8928.0,7
Easy,810,greedy,True,0.001331329345703125,7.0,10.0,12.0,792.0,7
Easy,811,astar,True,0.0008947849273681641,4.0,4.0,6.0,360.0,4
Easy,811,bfs,True,0.0008685588836669922,4.0,32.0,28.0,2160.0,4
Easy,811,greedy,True,0.0005271434783935547,4.0,4.0,6.0,360.0,4
Easy,812,astar,True,0.0003635883331298828,2.0,2.0,5.0,252.0,2
Easy,812,bfs,True,0.00040984153747558594,2.0,8.0,8.0,576.0,2
Easy,812,greedy,True,0.00042724609375,2.0,2.0,5.0,252.0,2
Easy,813,astar,True,0.0004010200500488281,3.0,3.0,4.0,252.0,3
Easy,813,bfs,True,0.0005872249603271484,3.0,17.0,12.0,1044.0,3
Easy,813,greedy,True,0.00040531158447265625,3.0,3.0,4.0,252.0,3
Easy,814,astar,True,0.0007910728454589844,6.0,8.0,10.0,648.0,6
Easy,814,bfs,True,0.00264739990234375,6.0,105.0,64.0,6084.0,6
Easy,814,greedy,True,0.001119852066040039,6.0,9.0,11.0,720.0,6
Easy,815,astar,True,0.0005991458892822266,5.0,6.0,7.0,468.0,5
Easy,815,bfs,True,0.0011146068572998047,5.0,51.0,34.0,3060.0,5
Easy,815,greedy,True,0.00058746337890625,5.0,6.0,7.0,468.0,5
Easy,816,astar,True,0.0008933544158935547,4.0,4.0,6.0,360.0,4
Easy,816,bfs,True,0.0007545948028564453,4.0,23.0,18.0,1476.0,4
Easy,816,greedy,True,0.0005044937133789062,4.0,4.0,6.0,360.0,4
Easy,817,astar,True,0.0002799034118652344,1.0,1.0,3.0,144.0,1
Easy,817,bfs,True,0.0002772808074951172,1.0,3.0,5.0,288.0,1
Easy,817,greedy,True,0.0002918243408203125,1.0,1.0,3.0,144.0,1
Easy,818,astar,True,0.0003743171691894531,2.0,2.0,5.0,252.0,2
Easy,818,bfs,True,0.0005383491516113281,2.0,12.0,8.0,720.0,2
Easy,818,greedy,True,0.000492095947265625,2.0,2.0,5.0,252.0,2
Easy,819,astar,True,0.0004889965057373047,3.0,3.0,6.0,324.0,3
Easy,819,bfs,True,0.0007522106170654297,3.0,16.0,14.0,1080.0,3
Easy,819,greedy,True,0.0004818439483642578,3.0,3.0,6.0,324.0,3
Easy,820,astar,True,0.0005183219909667969,3.0,3.0,6.0,324.0,3
Easy,820,bfs,True,0.0004975795745849609,3.0,10.0,10.0,720.0,3
Easy,820,greedy,True,0.00047087669372558594,3.0,3.0,6.0,324.0,3
Easy,821,astar,True,0.00036454200744628906,2.0,2.0,3.0,180.0,2
Easy,821,bfs,True,0.0003771781921386719,2.0,3.0,4.0,252.0,2
Easy,821,greedy,True,0.00040149688720703125,2.0,2.0,3.0,180.0,2
Easy,822,astar,True,0.0007758140563964844,5.0,5.0,7.0,432.0,5
Easy,822,bfs,True,0.001474142074584961,5.0,60.0,42.0,3672.0,5
Easy,822,greedy,True,0.0008289813995361328,5.0,5.0,7.0,432.0,5
Easy,823,astar,True,0.0010900497436523438,8.0,9.0,8.0,612.0,8
Easy,823,bfs,True,0.003985404968261719,8.0,204.0,130.0,12024.0,8
Easy,823,greedy,True,0.0010190010070800781,8.0,9.0,8.0,612.0,8
Easy,824,astar,True,0.0005619525909423828,5.0,5.0,5.0,360.0,5
Easy,824,bfs,True,0.0009250640869140625,5.0,39.0,28.0,2412.0,5
Easy,824,greedy,True,0.0006482601165771484,5.0,5.0,5.0,360.0,5
Easy,825,astar,True,0.0005488395690917969,4.0,4.0,6.0,360.0,4
Easy,825,bfs,True,0.000881195068359375,4.0,22.0,18.0,1440.0,4
Easy,825,greedy,True,0.0005102157592773438,4.0,4.0,6.0,360.0,4
Easy,826,astar,True,0.0007679462432861328,8.0,8.0,8.0,576.0,8
Easy,826,bfs,True,0.005503177642822266,8.0,267.0,152.0,15084.0,8
Easy,826,greedy,True,0.0011281967163085938,8.0,8.0,8.0,576.0,8
Easy,827,astar,True,0.001150369644165039,8.0,8.0,10.0,648.0,8
Easy,827,bfs,True,0.0046613216400146484,8.0,247.0,157.0,14544.0,8
Easy,827,greedy,True,0.0011239051818847656,8.0,8.0,10.0,648.0,8
Easy,828,astar,True,0.0008060932159423828,7.0,7.0,8.0,540.0,5
Easy,828,bfs,True,0.0032377243041992188,7.0,138.0,102.0,8640.0,5
Easy,828,greedy,True,0.0007328987121582031,7.0,7.0,8.0,540.0,5
Easy,829,astar,True,0.0024819374084472656,11.0,32.0,27.0,2124.0,5
Easy,829,bfs,True,0.037833452224731445,11.0,1258.0,709.0,70812.0,5
Easy,829,greedy,True,0.007547855377197266,35.0,80.0,60.0,5040.0,5
Easy,830,astar,True,0.001764059066772461,8.0,8.0,8.0,576.0,8
Easy,830,bfs,True,0.003851175308227539,8.0,159.0,124.0,10188.0,8
Easy,830,greedy,True,0.0008559226989746094,8.0,8.0,8.0,576.0,8
Easy,831,astar,True,0.00025391578674316406,0.0,0.0,0.0,0.0,0
Easy,831,bfs,True,0.00017786026000976562,0.0,0.0,0.0,0.0,0
Easy,831,greedy,True,0.00019812583923339844,0.0,0.0,0.0,0.0,0
Easy,832,astar,True,0.0003731250762939453,2.0,2.0,5.0,252.0,2
Easy,832,bfs,True,0.0004296302795410156,2.0,12.0,8.0,720.0,2
Easy,832,greedy,True,0.00034618377685546875,2.0,2.0,5.0,252.0,2
Easy,833,astar,True,0.0005393028259277344,4.0,4.0,6.0,360.0,4
Easy,833,bfs,True,0.0008008480072021484,4.0,24.0,18.0,1512.0,4
Easy,833,greedy,True,0.0010886192321777344,4.0,4.0,6.0,360.0,4
Easy,834,astar,True,0.0004050731658935547,2.0,2.0,3.0,180.0,2
Easy,834,bfs,True,0.00030922889709472656,2.0,3.0,4.0,252.0,2
Easy,834,greedy,True,0.00034809112548828125,2.0,2.0,3.0,180.0,2
Easy,835,astar,True,0.0008971691131591797,6.0,6.0,7.0,468.0,6
Easy,835,bfs,True,0.0023360252380371094,6.0,106.0,64.0,6120.0,6
Easy,835,greedy,True,0.0008013248443603516,6.0,6.0,7.0,468.0,6
Easy,836,astar,True,0.0002448558807373047,0.0,0.0,0.0,0.0,0
Easy,836,bfs,True,0.00016999244689941406,0.0,0.0,0.0,0.0,0
Easy,836,greedy,True,0.00017762184143066406,0.0,0.0,0.0,0.0,0
Easy,837,astar,True,0.0004220008850097656,3.0,3.0,6.0,324.0,3
Easy,837,bfs,True,0.00047278404235839844,3.0,14.0,10.0,864.0,3
Easy,837,greedy,True,0.0004253387451171875,3.0,3.0,6.0,324.0,3
Easy,838,astar,True,0.0005328655242919922,5.0,5.0,7.0,432.0,5
Easy,838,bfs,True,0.0009877681732177734,5.0,46.0,30.0,2736.0,5
Easy,838,greedy,True,0.0006279945373535156,5.0,5.0,7.0,432.0,5
Easy,839,astar,True,0.0006513595581054688,6.0,6.0,7.0,468.0,6
Easy,839,bfs,True,0.001188516616821289,6.0,52.0,39.0,3276.0,6
Easy,839,greedy,True,0.0006532669067382812,6.0,6.0,7.0,468.0,6
Easy,840,astar,True,0.0008368492126464844,7.0,9.0,11.0,720.0,7
Easy,840,bfs,True,0.0023903846740722656,7.0,123.0,82.0,7380.0,7
Easy,840,greedy,True,0.0008642673492431641,7.0,10.0,12.0,792.0,7
Easy,841,astar,True,0.0004475116729736328,4.0,4.0,4.0,288.0,4
Easy,841,bfs,True,0.0010554790496826172,4.0,16.0,18.0,1224.0,4
Easy,841,greedy,True,0.000514984130859375,4.0,4.0,4.0,288.0,4
Easy,842,astar,True,0.0008740425109863281,8.0,10.0,11.0,756.0,8
Easy,842,bfs,True,0.004124879837036133,8.0,232.0,135.0,13212.0,8
Easy,842,greedy,True,0.001001596450805664,8.0,11.0,12.0,828.0,8
Easy,843,astar,True,0.0007464885711669922,2.0,2.0,5.0,252.0,2
Easy,843,bfs,True,0.0004391670227050781,2.0,12.0,8.0,720.0,2
Easy,843,greedy,True,0.0007414817810058594,2.0,2.0,5.0,252.0,2
Easy,844,astar,True,0.0036368370056152344,13.0,54.0,40.0,3384.0,9
Easy,844,bfs,True,0.18341612815856934,13.0,3313.0,1783.0,183456.0,9
Easy,844,greedy,True,0.036895036697387695,45.0,242.0,161.0,14508.0,9
Easy,845,astar,True,0.0006642341613769531,5.0,5.0,7.0,432.0,5
Easy,845,bfs,True,0.0013091564178466797,5.0,60.0,42.0,3672.0,5
Easy,845,greedy,True,0.0006005764007568359,5.0,5.0,7.0,432.0,5
Easy,846,astar,True,0.00027751922607421875,1.0,1.0,3.0,144.0,1
Easy,846,bfs,True,0.000274658203125,1.0,3.0,5.0,288.0,1
Easy,846,greedy,True,0.0002772808074951172,1.0,1.0,3.0,144.0,1
Easy,847,astar,True,0.0003108978271484375,1.0,1.0,3.0,144.0,1
Easy,847,bfs,True,0.00025010108947753906,1.0,2.0,3.0,180.0,1
Easy,847,greedy,True,0.0002677440643310547,1.0,1.0,3.0,144.0,1
Easy,848,astar,True,0.0006201267242431641,6.0,6.0,7.0,468.0,6
Easy,848,bfs,True,0.0015294551849365234,6.0,73.0,53.0,4536.0,6
Easy,848,greedy,True,0.0006411075592041016,6.0,6.0,7.0,468.0,6
Easy,849,astar,True,0.0009219646453857422,9.0,11.0,12.0,828.0,9
Easy,849,bfs,True,0.008623838424682617,9.0,422.0,245.0,24012.0,9
Easy,849,greedy,True,0.0066187381744384766,41.0,77.0,61.0,4968.0,9
Easy,850,astar,True,0.00083160400390625,3.0,3.0,6.0,324.0,3
Easy,850,bfs,True,0.0005733966827392578,3.0,16.0,14.0,1080.0,3
Easy,850,greedy,True,0.0004680156707763672,3.0,3.0,6.0,324.0,3
Easy,851,astar,True,0.0004444122314453125,3.0,3.0,6.0,324.0,3
Easy,851,bfs,True,0.0011746883392333984,3.0,14.0,10.0,864.0,3
Easy,851,greedy,True,0.0005614757537841797,3.0,3.0,6.0,324.0,3
Easy,852,astar,True,0.0006337165832519531,5.0,6.0,7.0,468.0,5
Easy,852,bfs,True,0.0012960433959960938,5.0,40.0,36.0,2736.0,5
Easy,852,greedy,True,0.0006411075592041016,5.0,6.0,7.0,468.0,5
Easy,853,astar,True,0.0006494522094726562,6.0,6.0,7.0,468.0,6
Easy,853,bfs,True,0.0020732879638671875,6.0,106.0,64.0,6120.0,6
Easy,853,greedy,True,0.0006330013275146484,6.0,6.0,7.0,468.0,6
Easy,854,astar,True,0.002065896987915039,13.0,32.0,28.0,2160.0,11
Easy,854,bfs,True,0.15471482276916504,13.0,3072.0,1702.0,171864.0,11
Easy,854,greedy,True,0.00989532470703125,43.0,99.0,74.0,6228.0,11
Easy,855,astar,True,0.0014011859893798828,6.0,8.0,10.0,648.0,6
Easy,855,bfs,True,0.0017502307891845703,6.0,82.0,62.0,5184.0,6
Easy,855,greedy,True,0.0009331703186035156,6.0,11.0,12.0,828.0,6
Easy,856,astar,True,0.0010972023010253906,7.0,7.0,10.0,612.0,7
Easy,856,bfs,True,0.0024232864379882812,7.0,120.0,82.0,7272.0,7
Easy,856,greedy,True,0.0007627010345458984,7.0,7.0,10.0,612.0,7
Easy,857,astar,True,0.0006730556488037109,5.0,5.0,5.0,360.0,5
Easy,857,bfs,True,0.0011377334594726562,5.0,46.0,42.0,3168.0,5
Easy,857,greedy,True,0.0006549358367919922,5.0,5.0,5.0,360.0,5
Easy,858,astar,True,0.0007801055908203125,6.0,7.0,8.0,540.0,4
Easy,858,bfs,True,0.0014026165008544922,6.0,61.0,43.0,3744.0,4
Easy,858,greedy,True,0.0006985664367675781,6.0,7.0,8.0,540.0,4
Easy,859,astar,True,0.00035309791564941406,2.0,2.0,5.0,252.0,2
Easy,859,bfs,True,0.0008034706115722656,2.0,8.0,8.0,576.0,2
Easy,859,greedy,True,0.00045108795166015625,2.0,2.0,5.0,252.0,2
Easy,860,astar,True,0.0006051063537597656,5.0,5.0,7.0,432.0,5
Easy,860,bfs,True,0.0014224052429199219,5.0,50.0,41.0,3276.0,5
Easy,860,greedy,True,0.0006458759307861328,5.0,5.0,7.0,432.0,5
Easy,861,astar,True,0.0007300376892089844,6.0,7.0,7.0,504.0,6
Easy,861,bfs,True,0.0016698837280273438,6.0,77.0,57.0,4824.0,6
Easy,861,greedy,True,0.0012695789337158203,6.0,7.0,7.0,504.0,6
Easy,862,astar,True,0.0006291866302490234,4.0,4.0,6.0,360.0,4
Easy,862,bfs,True,0.0006501674652099609,4.0,20.0,18.0,1368.0,4
Easy,862,greedy,True,0.0005190372467041016,4.0,4.0,6.0,360.0,4
Easy,863,astar,True,0.0005712509155273438,4.0,4.0,4.0,288.0,4
Easy,863,bfs,True,0.0006678104400634766,4.0,16.0,18.0,1224.0,4
Easy,863,greedy,True,0.00048089027404785156,4.0,4.0,4.0,288.0,4
Easy,864,astar,True,0.00045037269592285156,2.0,2.0,3.0,180.0,2
Easy,864,bfs,True,0.00043082237243652344,2.0,6.0,8.0,504.0,2
Easy,864,greedy,True,0.00031685829162597656,2.0,2.0,3.0,180.0,2
Easy,865,astar,True,0.0006597042083740234,6.0,6.0,7.0,468.0,6
Easy,865,bfs,True,0.0016326904296875,6.0,70.0,62.0,4752.0,6
Easy,865,greedy,True,0.0008873939514160156,6.0,6.0,7.0,468.0,6
Easy,866,astar,True,0.0007131099700927734,6.0,6.0,7.0,468.0,4
Easy,866,bfs,True,0.0019681453704833984,6.0,87.0,62.0,5364.0,4
Easy,866,greedy,True,0.0007498264312744141,6.0,6.0,7.0,468.0,4
Easy,867,astar,True,0.0007863044738769531,6.0,7.0,8.0,540.0,4
Easy,867,bfs,True,0.0022797584533691406,6.0,56.0,39.0,3420.0,4
Easy,867,greedy,True,0.0007343292236328125,6.0,7.0,8.0,540.0,4
Easy,868,astar,True,0.0005252361297607422,4.0,4.0,6.0,360.0,4
Easy,868,bfs,True,0.0009543895721435547,4.0,28.0,18.0,1656.0,4
Easy,868,greedy,True,0.0006000995635986328,4.0,4.0,6.0,360.0,4
Easy,869,astar,True,0.0007359981536865234,7.0,9.0,11.0,720.0,7
Easy,869,bfs,True,0.0022993087768554688,7.0,110.0,81.0,6876.0,7
Easy,869,greedy,True,0.0009043216705322266,7.0,10.0,12.0,792.0,7
Easy,870,astar,True,0.0004146099090576172,2.0,2.0,5.0,252.0,2
Easy,870,bfs,True,0.0004527568817138672,2.0,12.0,8.0,720.0,2
Easy,870,greedy,True,0.0007534027099609375,2.0,2.0,5.0,252.0,2
Easy,871,astar,True,0.0011379718780517578,6.0,8.0,10.0,648.0,6
Easy,871,bfs,True,0.002010345458984375,6.0,92.0,63.0,5580.0,6
Easy,871,greedy,True,0.0012192726135253906,6.0,19.0,18.0,1332.0,6
Easy,872,astar,True,0.0004858970642089844,2.0,2.0,5.0,252.0,2
Easy,872,bfs,True,0.00039768218994140625,2.0,8.0,8.0,576.0,2
Easy,872,greedy,True,0.00034427642822265625,2.0,2.0,5.0,252.0,2
Easy,873,astar,True,0.0009908676147460938,8.0,9.0,9.0,648.0,6
Easy,873,bfs,True,0.003808259963989258,8.0,170.0,127.0,10692.0,6
Easy,873,greedy,True,0.0010411739349365234,8.0,9.0,9.0,648.0,6
Easy,874,astar,True,0.0008070468902587891,7.0,9.0,11.0,720.0,7
Easy,874,bfs,True,0.0024890899658203125,7.0,130.0,84.0,7704.0,7
Easy,874,greedy,True,0.000997304916381836,7.0,12.0,13.0,900.0,7
Easy,875,astar,True,0.0005426406860351562,5.0,5.0,5.0,360.0,5
Easy,875,bfs,True,0.0009932518005371094,5.0,46.0,42.0,3168.0,5
Easy,875,greedy,True,0.0005104541778564453,5.0,5.0,5.0,360.0,5
Easy,876,astar,True,0.00036525726318359375,2.0,2.0,5.0,252.0,2
Easy,876,bfs,True,0.00048089027404785156,2.0,12.0,8.0,720.0,2
Easy,876,greedy,True,0.00034880638122558594,2.0,2.0,5.0,252.0,2
Easy,877,astar,True,0.0008418560028076172,9.0,10.0,9.0,684.0,9
Easy,877,bfs,True,0.00898289680480957,9.0,407.0,259.0,23976.0,9
Easy,877,greedy,True,0.012909650802612305,45.0,130.0,93.0,8028.0,9
Easy,878,astar,True,0.0004944801330566406,2.0,2.0,3.0,180.0,2
Easy,878,bfs,True,0.0003905296325683594,2.0,6.0,8.0,504.0,2
Easy,878,greedy,True,0.00038313865661621094,2.0,2.0,3.0,180.0,2
Easy,879,astar,True,0.0007660388946533203,8.0,9.0,8.0,612.0,8
Easy,879,bfs,True,0.004286050796508789,8.0,204.0,130.0,12024.0,8
Easy,879,greedy,True,0.0009098052978515625,8.0,9.0,8.0,612.0,8
Easy,880,astar,True,0.0004146099090576172,3.0,3.0,4.0,252.0,3
Easy,880,bfs,True,0.0006225109100341797,3.0,12.0,14.0,936.0,3
Easy,880,greedy,True,0.0008580684661865234,3.0,3.0,4.0,252.0,3
Easy,881,astar,True,0.0003800392150878906,1.0,1.0,3.0,144.0,1
Easy,881,bfs,True,0.00037598609924316406,1.0,3.0,5.0,288.0,1
Easy,881,greedy,True,0.0003209114074707031,1.0,1.0,3.0,144.0,1
Easy,882,astar,True,0.0006644725799560547,6.0,8.0,10.0,648.0,6
Easy,882,bfs,True,0.0017981529235839844,6.0,82.0,62.0,5184.0,6
Easy,882,greedy,True,0.0008416175842285156,6.0,11.0,12.0,828.0,6
Easy,883,astar,True,0.0005311965942382812,3.0,3.0,6.0,324.0,3
Easy,883,bfs,True,0.0005016326904296875,3.0,10.0,10.0,720.0,3
Easy,883,greedy,True,0.0004470348358154297,3.0,3.0,6.0,324.0,3
Easy,884,astar,True,0.0004010200500488281,3.0,3.0,4.0,252.0,3
Easy,884,bfs,True,0.0005507469177246094,3.0,12.0,14.0,936.0,3
Easy,884,greedy,True,0.00046563148498535156,3.0,3.0,4.0,252.0,3
Easy,885,astar,True,0.0007774829864501953,6.0,8.0,10.0,648.0,6
Easy,885,bfs,True,0.0015821456909179688,6.0,74.0,61.0,4860.0,6
Easy,885,greedy,True,0.0009093284606933594,6.0,9.0,11.0,720.0,6
Easy,886,astar,True,0.000667572021484375,6.0,6.0,7.0,468.0,6
Easy,886,bfs,True,0.003358125686645508,6.0,106.0,64.0,6120.0,6
Easy,886,greedy,True,0.0008144378662109375,6.0,6.0,7.0,468.0,6
Easy,887,astar,True,0.0006377696990966797,6.0,6.0,7.0,468.0,6
Easy,887,bfs,True,0.0013585090637207031,6.0,52.0,39.0,3276.0,6
Easy,887,greedy,True,0.0006806850433349609,6.0,6.0,7.0,468.0,6
Easy,888,astar,True,0.0005216598510742188,4.0,4.0,6.0,360.0,4
Easy,888,bfs,True,0.0006330013275146484,4.0,20.0,18.0,1368.0,4
Easy,888,greedy,True,0.0005831718444824219,4.0,4.0,6.0,360.0,4
Easy,889,astar,True,0.0008950233459472656,9.0,9.0,9.0,648.0,9
Easy,889,bfs,True,0.008264780044555664,9.0,400.0,240.0,23040.0,9
Easy,889,greedy,True,0.0009582042694091797,9.0,9.0,9.0,648.0,9
Easy,890,astar,True,0.002150297164916992,10.0,28.0,25.0,1908.0,8
Easy,890,bfs,True,0.012140512466430664,10.0,545.0,337.0,31752.0,8
Easy,890,greedy,True,0.09826135635375977,80.0,387.0,278.0,23940.0,8
Easy,891,astar,True,0.0011811256408691406,3.0,3.0,6.0,324.0,3
Easy,891,bfs,True,0.0005500316619873047,3.0,10.0,10.0,720.0,3
Easy,891,greedy,True,0.0005297660827636719,3.0,3.0,6.0,324.0,3
Easy,892,astar,True,0.0005965232849121094,5.0,5.0,7.0,432.0,5
Easy,892,bfs,True,0.0011391639709472656,5.0,40.0,36.0,2736.0,5
Easy,892,greedy,True,0.000652313232421875,5.0,5.0,7.0,432.0,5
Easy,893,astar,True,0.0005767345428466797,4.0,4.0,6.0,360.0,4
Easy,893,bfs,True,0.0008597373962402344,4.0,32.0,28.0,2160.0,4
Easy,893,greedy,True,0.0005784034729003906,4.0,4.0,6.0,360.0,4
Easy,894,astar,True,0.0006549358367919922,6.0,6.0,7.0,468.0,6
Easy,894,bfs,True,0.0017769336700439453,6.0,87.0,63.0,5400.0,6
Easy,894,greedy,True,0.0006701946258544922,6.0,6.0,7.0,468.0,6
Easy,895,astar,True,0.0005707740783691406,5.0,5.0,7.0,432.0,5
Easy,895,bfs,True,0.0008759498596191406,5.0,38.0,28.0,2376.0,5
Easy,895,greedy,True,0.0006301403045654297,5.0,5.0,7.0,432.0,5
Easy,896,astar,True,0.0012409687042236328,11.0,16.0,15.0,1116.0,9
Easy,896,bfs,True,0.02364039421081543,11.0,922.0,579.0,54036.0,9
Easy,896,greedy,True,0.001725912094116211,13.0,14.0,15.0,1044.0,9
Easy,897,astar,True,0.0005791187286376953,3.0,3.0,6.0,324.0,3
Easy,897,bfs,True,0.0006492137908935547,3.0,10.0,10.0,720.0,3
Easy,897,greedy,True,0.00047779083251953125,3.0,3.0,6.0,324.0,3
Easy,898,astar,True,0.0010685920715332031,10.0,11.0,9.0,720.0,10
Easy,898,bfs,True,0.011431455612182617,10.0,513.0,317.0,29880.0,10
Easy,898,greedy,True,0.006009817123413086,32.0,77.0,56.0,4788.0,10
Easy,899,astar,True,0.0003943443298339844,1.0,1.0,3.0,144.0,1
Easy,899,bfs,True,0.0003170967102050781,1.0,2.0,3.0,180.0,1
Easy,899,greedy,True,0.000354766845703125,1.0,1.0,3.0,144.0,1
Easy,900,astar,True,0.0002167224884033203,0.0,0.0,0.0,0.0,0
Easy,900,bfs,True,0.0002079010009765625,0.0,0.0,0.0,0.0,0
Easy,900,greedy,True,0.00019311904907226562,0.0,0.0,0.0,0.0,0
Easy,901,astar,True,0.0007157325744628906,6.0,8.0,10.0,648.0,6
